7578396753731464622,8740321810164815278,0.55
1876838320529116538,1291370753996842362,0.8
7064975351507441018,8019748208062002554,0.0
3750335763305774510,6695686341833946542,0.0
2273157629886094714,904062700471948718,1.0
8965510003503437230,4669072103336738222,0.0
48379933149951406,5308580883405348270,1.0
5686884971827021230,6065185584070520238,1.0
1714708363296005498,1633635982014311802,0.0
8794363400675581358,7776553496433733038,1.0
2750539709711091118,2047977136948874670,0.0
4903257308205045114,4038567967154482606,0.35
5425674499535277434,7947694267351737722,0.0
4335799660250508666,165466524561180078,0.0
5182480038432333230,2201099258352407982,0.0
399649694323072363,4353821746067985786,0.5
3921474067117718906,4137647372696163706,0.5
913059221429956014,138442014047081902,1.0
6884844739795205550,1804781294807299450,0.5
8821391475597354414,8830396541047100846,0.9
2723515615135737210,4137646746613972346,1.0
5821989328776084858,4669066437543450030,0.0
1840813157272896942,6380429793309500846,0.0
904063823111079290,985127647611209082,0.5
5461694554650346926,570794833917597102,0.6
8794370991953143214,6659663206482003322,0.0
8127840771775153530,913069475157716398,1.0
2678478739744462254,8767336025918055802,0.65
8298962400801070458,886036644459562414,0.9
5092399760799505838,1048166953460987310,1.0
8812383154705092014,5668873461553130859,1.0
1795775069219513774,4723115850881432954,0.05
2948697053531559342,4867221509661617582,0.4
4560976664004650414,7416256797154880942,0.55
8992528795907618170,4164671160361246074,0.0
4407862820337237422,8389046410950141306,0.25
1525548527026894202,6029150369274287534,0.4
2129040308619470202,5353623447001195950,0.2
2453299664088343930,6848807445102474618,0.5
669876208878370222,7821592438797673902,0.0
3155862479554592122,6065187819881852282,0.9
7650444038090010030,7506329637475700142,1.0
2516351923921671546,2038969875828719022,0.75
7155054359946048942,7650450672761599406,1.0
8749328717954241914,8082800426406315386,0.5
2165060061631784314,5020342216172311930,0.1
1561582272852321658,7749527272232027566,0.0
6524549534467069358,4317780239499044270,0.5
5876029935730828666,8470099125435540858,0.65
4290771372680185210,1417476885228668334,0.0
4362826707981802874,57389933140821422,0.45
2777555548586407290,8425076390728725934,0.4
2129039544175390126,7992728440165735854,0.0
4272754555461162362,5479720066947845498,0.55
7380232820949265838,2129030881542573486,0.5
7947690336654022010,363628453855583662,1.0
2084005253064244602,994136344023788922,0.0
6623633589430062510,21347154994287994,0.0
5650858466255834542,8010744709187079546,0.1
3723315514950862254,795974825655152046,0.5
6038159511254883758,1237329155457226158,0.7
7677480833186391470,5191487241278666158,0.55
2120032682236863866,5218511028258581882,0.65
2876632188948225454,6254338548004838830,0.3
2192093943604192634,3498131512889105786,0.85
3813387475959444858,5668863963049428346,0.05
8163865433358423418,372636084524107130,0.0
2138048609715209594,426681031554303406,0.0
7992724248514819502,5443685278945633658,1.0
7317190322892666286,4056571520904066478,0.0
5975116526606058926,5020353461878453678,1.0
5398656842199371182,1111218300311221678,0.5
6641650354385894830,8398041935858285998,0.0
5200496106414792110,1084200668298315182,0.0
4660062965182768506,2624433535968159098,0.0
6596613295985249710,1642650783111101870,0.05
4615033062324016558,8289957119558518138,0.85
2065989064581160314,111424449471597946,0.4
8650255785687133614,3849409760315524526,0.95
4768150577011893626,3606213586460714362,0.0
4966313836009522554,1327401780882814382,0.3
7812588428405869998,5371632940241986990,0.95
579807443401801067,6596612548895800750,1.0
994135916391443834,7596401970134115758,0.0
4777153771134805422,8452091459627040174,0.95
5785958268489663918,4308773104692659630,0.5
5182483066210676142,1174277190702607790,1.0
2876638720031833466,7623423328489139630,0.65
5137445782113746350,7479311064461311406,0.0
4732124136894915962,4047574808434902446,0.0
3363017488518247802,786963215331454330,0.5
264549953786834350,2363224317222438318,0.0
1570595566871876986,1777760428727244154,0.7
8911451233464450426,3119832353976655226,0.7
8983514559130785198,7380237099457936762,0.0
2435286450466080174,5227512855012038062,1.0
2038967543773541806,4011534749542061434,0.9
5867029487714688430,4777156199466233262,0.0
1822796415251948974,8325999175058245038,0.5
3083803092322997678,5533767440606025134,0.0
5849005015182630318,7587403898102060462,1.0
8217908048601464186,1561589430007547258,0.8
7515347633280245166,1120234099027375534,0.0
6173276008866168238,3750339477654351278,0.15
7254129394903270830,4903248196730867118,0.9
8794367929375079802,2174076312875888046,0.1
642842984638143866,6533561640336864686,0.0
4921267734000887162,1192285944983096750,0.0
1111216584231077294,6227313272053208442,1.0
7380232531195698606,7506339247994758574,0.35
7551365948571637166,264544799819519354,0.0
3822393773321037178,5416671305246207354,1.0
1984926746839317882,1300370646952578478,1.0
471716524807409070,2507345956133102970,0.95
1309390565606286766,2219113846800620974,0.25
1705707388514856314,4876241873455865210,0.0
804983624676308398,1642653177345627566,1.0
2219102790472275374,1192283264182875514,0.0
6866827274529285498,1903861234602149242,1.0
6704688440670967214,1597621288284284334,0.0
4146647942967344558,3110820022280703406,0.0
2002941043662302638,1831806001898778030,0.0
7857615037504474490,4804169931089247610,0.65
6614627666498786682,1705699207798152570,0.05
4506941791158699386,3876437825140510126,0.1
8641242313891773870,7218099364483949946,0.5
7146050459011829166,4867229046558684590,0.0
1462498998023964078,5587806427368064378,0.5
1732726181624948090,3876442719825038714,0.4
5092408833084448174,8839398088005715322,0.4
6695687595653434798,8830395787322695086,0.15
5939082361560143278,8650252563528224122,0.5
7488316628803335598,2579394642794657198,0.0
3876436609283347886,8362021805067656570,0.5
2741519674369963438,3245928974323174830,0.1
219510085510464942,2444289195743468974,0.5
3326992818290310574,7731513292617305466,1.0
6839804838161444270,3921464490197196206,0.65
2336202835132147118,7299172682804895098,0.5
3786364239538832814,2309185349869764014,0.5
1201301933814181242,3489128304879695226,0.5
5524751384338580858,8740316260271363450,0.45
1183283981978097070,6686678176471616942,1.0
2156052515496947066,6605615249054467450,0.5
6713702016460291502,5020354019818780078,0.0
5452700633232131450,7758539438162351534,0.4
3588206725879762350,1246324673856642478,0.0
7362224531051093370,1525557583526276474,0.5
1894855310295661998,3849419153847694714,0.0
5398646237592737146,4750132556650993018,0.0
5957105426314229166,2102024555970225530,0.95
3444093561543193978,1768751512170618286,0.0
7128035484491586938,949091625504318842,0.0
4804179528517365166,5587806182084357498,1.0
1777759155605998970,5849016298500742522,0.1
1552579685289354670,4308786299554471290,0.45
4218711899467222394,4443892120994071982,1.0
5632844049749374382,8244931868505611694,0.0
5912064902343228846,3345017918786995578,1.0
2768551602762124718,192493544419902894,0.85
6947886646023382394,8794363409440859514,0.3
859027925109517742,6236326407099854254,0.0
2462298342818981242,2093004191110720942,0.0
2777559749213719982,1975923722161913262,1.0
507739472370113914,5858015828699264378,1.0
1633635252662156718,7416261932727342458,0.0
3065789107902719406,6308383497390654894,0.4
4011537639926715770,8407062009157098874,1.0
3092806273096338810,5975117672420410798,0.0
8578185589467843962,3218903107096122798,0.5
3011748556952237486,6533562939707741614,0.45
3786368153380142458,2741525851812441518,0.4
7722506393174345082,804978024890043822,0.65
8695289360509398446,6515550159640593838,0.5
4723115302160072110,7578396689083164078,0.45
4488922157779062190,2147056293181525370,0.85
4236720897218633082,3561186550088164782,0.35
8362024357995806126,2020953903103497646,0.0
1066192243844550010,1867828374434002298,1.0
3579193756214293934,949092657615480186,0.0
4524946697306416558,822997356291587502,0.7
4497935920814937518,2903650347888477614,0.85
2705495804240217466,813990566121051514,0.0
4687088141253983662,5993120478774148474,0.8
6884841474834630062,5812984038955748782,0.6
2912669265489196462,7281160872453291438,0.35
1633641263618170234,8731307931719521658,0.0
7335204215741492602,5587805886733778298,0.8
7821592438797673902,6893848671162398126,0.5
4137636677720907130,8821390264853880238,0.1
5623825112059151738,1777756804702455162,1.0
7064975351507441018,2975708635525379450,1.0
6920871242422959534,8371026695399544186,0.0
6713704856628594042,5362625707293918586,0.0
4606020053155485102,4371836195818644910,0.9
759948183829804410,3921468077254466990,1.0
4858212620396875182,1822786419061376430,1.0
8758341159801230714,5785954842456833454,0.0
5326591480352167342,4560984968334568878,1.0
8380036578291363194,3209905287582657914,1.0
8181883949429288314,6965901953752823162,0.1
7082995426510941614,4858216035133515182,0.55
3363026235842090414,8749332766040632750,0.15
8776344288748926382,3390040961196502446,0.5
6659662443482602926,8398051840806065530,0.0
2831603293113853358,1102220953675885998,0.65
5731916641387369850,6803766563257195950,0.75
6902857486305826155,5885032998933476782,0.0
7245130588566635950,7821584989419476346,0.5
7434276325882588538,2687486796653749626,1.0
2570384781208624558,7200083304032824750,0.5
3462096371370646906,3696283560222565806,0.35
6830799878733579694,4020549121280343418,0.4
1741728004381584814,895048291245804922,0.0
8082794078057205114,5668870511949942190,0.0
7605412201169874298,5128437819451262330,1.0
5830998429607185838,4768145335126795694,1.0
5587804815892606382,7227117273087255982,1.0
6623632769654508922,7596407585494816122,0.5
1210307440834940334,1075199627083507118,1.0
1408461660400981370,5497730063917700526,0.85
1165275313701217658,5957092694915335531,1.0
6785765567059432826,4164670539412145582,0.65
8001737465595901306,8109815732470461818,0.5
7353216783327739310,6209301187602931118,0.0
985116947483354490,8046770218483975546,0.8
7434282755738596730,3408054045487992238,0.85
7110022367643868538,4669063092115950970,1.0
6650656518766108078,363630768829064570,0.05
2498328125449375150,5722908843003329914,0.5
3399057034536353146,120435010690893178,1.0
5317591542248160686,1993929226813572474,0.0
777961208674610606,2147056105264362874,0.9
8506138448355935662,3056774348460889466,0.6
6074193234054215086,408659635555339694,0.15
5858020396872156590,7452290436433323438,0.5
931086036792866170,570789565835457914,1.0
8758339096638449070,5578800205863689646,0.3
1192282121459424634,7028959372193861038,0.95
4317789819309423994,4669061442713521582,1.0
8947480027663156654,4416872124687793582,0.0
8929471724006553006,6974906040676687226,0.0
1291374017679574394,8082800603748074874,1.0
3750335819764985262,4362822459883097518,1.0
8316976040037066158,6335395121342932398,0.0
1534568396138243502,1525561771274052986,0.0
102421318772039034,7596414070391315834,0.0
1210297459775972782,570791789726563706,0.15
3083802696104605102,5668861319941649786,0.5
6011133079745011066,8542172004507690362,0.95
3462111619841328506,4101616893391889838,0.0
3083803513363832186,5668861099553533358,0.55
7632442301489218990,516748386115407278,0.4
4470912995186785710,5632832303595040174,0.0
3480121535749406074,8461107232087092602,0.0
2417272826723773818,2011949948219833722,1.0
1975907741339844014,4533961664702754222,0.0
1507544452228468090,4813182972722697594,0.55
795974051723898286,4957302922241238446,0.65
985127612871746938,7137037501225966970,0.5
7650449463774168494,2714503283829384570,0.0
1822795107818528174,3002728467485451694,1.0
5695886197057379758,7398242832065334650,1.0
7767544314926046638,5704901088006686074,0.6
6542563603996589486,4425879393295658414,0.0
4678078614798491002,4876230409307555194,0.0
6884842924326704558,804977132741455226,0.0
525755516795323822,1453492827531439534,0.0
1885846067714590074,5966109906628386170,1.0
5831000297657918894,1453500013086719354,0.0
489729348451698042,678880892007593338,1.0
3390045159149014394,651856951900480942,1.0
7956689667859240366,6713701988489442734,0.45
2867623145355877806,3696282802639365550,0.85
7803566291737955758,2525357916788327802,1.0
8506137283074776494,6236326372964328878,1.0
8875422451997564282,5335604144090750330,0.95
5254539384195902894,5272553971338388858,0.5
7947691040645043630,1894852379316123002,0.0
5092414668733865390,904060506058464634,0.95
6461494821815102894,832009375470138746,0.0
7623435081871746478,3308984771629880698,0.4
3426077892696479150,7983721233279464878,1.0
3191895660766733690,8217898679502116270,0.35
597820233621355950,5362619933017535918,0.0
66386080009813422,4606014417230745006,0.5
5794976187958871418,372637872200283566,0.0
8695283327914093998,1669675295077610874,0.45
3435085614852992378,5317584386185985454,0.4
3930482866349862318,3930481576659121582,1.0
8452094352592973230,1660661541701229946,0.0
1975917895489623470,444695042458803630,0.0
750940228649254266,3768341559799965102,0.6
8506137306753138094,904061213968981370,1.0
2750537047976136110,2849611688868056442,0.0
5939080691215551918,6938884622649085358,0.85
8343998721593306542,4696097510539046318,0.95
6884842391470540206,3101821659423079802,0.0
8280947288062606714,5200491250325874094,1.0
8398046997518804346,5137439924636646830,0.0
264553885832832378,8875434192849581434,0.9
5614831835878255994,2516350941421667706,0.55
8307979193074337146,4254729217119241646,0.5
3489127524162842030,2921671104985236858,0.9
7461299544733441454,3948496738756060590,1.0
6110217082384950702,2570383660223380910,0.6
4218703272037709230,4137647325768891822,0.0
4056577855196525998,4236727085913570734,1.0
5776952677682228654,6389435381013601710,0.0
1309382128946019706,2777558861528171950,0.0
6443488361744590254,5443689844897936814,0.55
6821794396028065146,5812988105399901614,0.7
4705105108750312878,8190886475479997870,0.5
1588609277617526190,5173474537539804538,0.05
6029162991495409018,7110021455871092142,0.45
3759344273837301166,1840800888603733422,0.0
2624430955812621742,6056176035588179374,0.0
2444283102721926574,6182281587764663726,1.0
3381035762050031022,8713294428377226618,1.0
2561377585628683694,2939688415925241210,0.65
4380845514533809582,5903056429590930862,0.5
3552179185962130810,1525550666888910202,1.0
8587199105050533242,4002538747405442426,0.0
886041220661790074,1039159040684195246,0.0
1786766003979881902,4209704188212166062,0.7
5380629848311813550,741937095456042414,0.0
5966110960892296570,895055592635694458,0.1
7641449477120212346,7569390240174118266,0.1
2615429217272982906,3011747246694249902,0.6
1336408151186320762,3786360553145316782,0.65
3921469865219894702,5209493947293547950,0.5
5560784700893502894,4551979073488969082,0.9
3227909560649694638,1318389073535665530,0.0
7794559091637745070,3498134808733040046,0.5
3002740690531454382,7713496542155525550,0.45
4065578685825138042,8262946207069980078,0.0
8244919183410574714,3615230860121419182,0.8
8217907136501210542,8803376578784566702,0.45
1480525192686218670,5011343361368700334,0.0
2498326062506892718,237528614135582074,0.55
7497331024997574010,5308581252244235694,0.6
8253938498784150958,4146644497238224302,0.05
2300182504172461434,8938488334018434426,0.55
6542569365997923706,8307980032906784174,0.4
1840810144536870266,2291171010381200762,0.5
7641446307564633518,3966512250729850234,1.0
6272352890716185978,66391265868522874,0.35
6686684054599806382,7911659551948039546,0.1
1381442930020410746,6803776881186647418,1.0
813984347269813678,6947889154063951226,0.0
1579596282874217902,5281563851710842234,0.5
5416667290059584890,8911467059029632378,0.0
1516546406609210798,1066185800726781358,0.9
4533964586931957114,1363419846615082414,1.0
949094153051602298,2966702483108052346,1.0
8731320080985873786,5011339741698411898,1.0
8208900873291093422,3624228119922908538,0.5
3489133166981256570,4939292304790795694,1.0
4038563307240097146,6452496882150229422,0.5
7542370895639238062,4678078784127176058,0.3
8596209381241507194,8136844979607657850,1.0
3435074771955713402,6083202160628610426,0.0
7119029759307298222,7290166518504590766,0.8
5146441883627390382,3453099689179250094,0.5
1624632736621315450,4678079331252344238,0.0
3975515793781394862,7046971263741494702,0.4
2147051926450462074,6731708981756923310,0.15
1624638607682276730,2453301053102806394,1.0
93406033477873070,6398453627459962286,0.1
3363021291137834362,2750537240582434222,0.95
201494001153082798,1912863167880478126,1.0
8325985099043704186,1201302012829910394,0.5
1084206096139216302,6695692472467871098,1.0
597811540004869498,12339919912631726,0.55
2750531822033470842,5155456197225635246,0.6
8416062173710900602,1660666834092473774,0.0
2930682113459391866,39361725120890234,0.9
6596606780155827630,5993126069028959610,0.6
4227708324760683898,8407058317550740858,1.0
7317190341375098286,4137641675430882682,0.6
1948886798675205550,1003136332675386798,1.0
5632842229923872174,8325988135470230958,0.5
4533966304659658106,3741328605051002234,0.5
7173067457766034862,6533561875535502714,0.35
5506729853207129466,6092203539355860398,1.0
615834112242357678,8830399838232122746,0.0
5029355752527216046,3173876441887653294,0.45
3056776583458493870,5948092461686060462,0.8
8623225707919246714,6011140141449926010,0.55
741930840092970414,7010944967041881518,0.0
4227717359968128378,5686875676386852218,0.55
8920468548353000878,1390453242928557486,0.6
7119032498295289262,264540947566951802,0.95
5398644220143390074,2786560472059188602,0.1
1858819422131926394,8704293075261201786,1.0
2669473390657584506,5551781869164068218,1.0
4254740916011834746,7200094442761239930,0.6
8974512633265030574,5551781411519088046,0.55
2615423761282528686,7650449406499241390,0.65
3020755774457986426,4569992378927650222,0.6
3480112997510800762,1372441376345609646,0.0
4984318372100795822,201493993787940270,0.0
3660261455391368570,5695886267228194170,0.65
1156262859742608762,4029561990226697594,0.5
1345414010979325358,8983511617842132398,0.5
3002739641326986670,8893441319512755578,1.0
2435288857787395502,8470110710180283822,0.0
6920872441078828462,8452085613072743854,1.0
8100814397571849646,2011937310578091438,1.0
2264145571526858106,1264352491012738426,0.65
7001926031864577454,273562704230227322,0.5
1588609281059937710,8055782809935119738,0.5
994135869016704430,552785748804840826,0.15
7407248918881504634,7335202345155628410,0.15
7893650490411703674,4065589501540994426,0.85
5038357329147612538,6668672020939193722,0.9
3984520162835580282,102421570465885614,1.0
3966504029242037626,3903449157608062330,0.0
4651059318383299962,2534366467570040238,0.1
6362414523394082222,3534159300655037870,0.0
4759145794143120814,3975517681737999738,0.6
651859798510480762,489721487980045690,0.5
309587188600845690,4615027316490790318,0.0
2624435946692418990,5713905833893834106,0.0
1012149096773453230,1552580636924700078,0.35
5903059471087621550,5110414207405380986,0.0
6821782788533249402,3345008945803781550,1.0
5975114019744419194,1552574285714550190,0.0
5218504771829740974,6344404321999695278,1.0
1345406735443801466,5299576516543870330,0.5
8632229843649265070,2336206988272811438,0.1
6569592239291454842,8623233138225681786,1.0
5344610045411523962,264545468037572014,1.0
5461699088561790330,2390239638159072634,1.0
8226909557927484846,2381234441134988718,0.0
5975115782675410350,1165270887413167534,1.0
4849215596815091066,6794769105624536494,0.9
2498335613131332986,2786567311278024110,0.3
6326390167571582382,1867821390481743278,0.55
7938689148979529134,4732115307564008826,0.85
5065388592991038894,7965706453559504302,1.0
8344013593504038266,886047698444344750,0.0
8100806108726687150,967113755885581742,1.0
5200495446963979642,1300378884767581562,0.6
5398655087641013678,4488927431470646702,0.0
8082800639008665006,2408263069464298926,0.0
30360139712888238,5452693725270760878,1.0
3417072459984584110,1543571624151057838,0.45
5569789961668844974,3669271042404912506,0.5
7803579111183506810,8542165463464404346,0.95
3588208009377498490,7713503799231126906,1.0
5146454263830289838,5083391484474865070,1.0
8037765734538368378,4975305029225815470,1.0
5209499769963081082,8704290101015014778,0.4
2741524219108957562,3642245798725432750,0.0
1705707694153672110,7875628220254703022,0.7
7398242430590668206,417675721210267054,1.0
5308580931310327214,994132408857574830,0.0
976118490427762094,2525358140063581562,0.85
5029355772819500410,7236117943235530106,0.0
1651654714900989306,5029359941491518842,1.0
2210108852194354554,5740932661553227130,0.15
7488313676223544750,2174073619720322426,0.5
7037966055612482990,8866426844241757614,1.0
156455284572286382,3498136032593243514,0.0
976118825098057082,5236519038544719278,0.0
6083203000094311854,5614826605230218670,0.0
5389636969060435322,6002141738638470522,1.0
1084200837105141114,2651450587666476462,1.0
8866426771517615534,3399058667490114990,1.0
7920669019970291066,2300168753605174650,0.0
5749933996594349486,5128436899338747310,0.95
3038757256639190394,1651650416072517038,0.5
4218711980701756794,795964696219958702,0.65
2246135309394988410,5461705110608004474,0.0
6659662630925143418,8325993359444725114,0.0
669866786573624750,2120033008469933486,0.0
4633043128919692666,895051325844264314,1.0
6704688905612971438,7641439008880278958,0.5
453702737423259002,1291372231558288814,0.65
6641638094041318830,2399255872779974010,0.0
3993531475399132590,7551375810105798062,0.8
6218304371859748218,4615028167786044794,1.0
8082793699893437818,4858218621849525626,1.0
8974503422822329774,8902456208807798138,0.0
1507543584965705082,1282367387056760186,0.0
417673514942829998,6479510195174604206,0.0
4813175521921834414,5200496737925930362,0.0
8884439785096301998,4669066146242938286,0.0
4579001721005180334,39369320143953326,0.0
4633047484367857070,7839599751810475386,0.0
2615428318813052334,1561590520377687418,0.6
2876633498625897850,5416665301635450234,1.0
6218310935668639150,462703231025012142,1.0
1138248402713427374,1660669188451673518,1.0
1840805986315447674,5488717283837476218,0.0
976122042393032058,4200701460755557806,0.5
7641445804870624686,6677675484100943278,1.0
1768755547378392494,1444485928399457658,0.15
8623222407055975854,6857811425040278906,0.9
111427669057607086,8839403810102130042,0.9
3678271307896053114,5281550973162712494,0.65
6947891991880064378,2984714857656073646,0.8
5182480483203554682,5894044319788535162,1.0
4948290390867336622,4056582566500158894,0.0
8190886284691447162,7713504915896937850,1.0
5605820289915913594,2065989978497109422,0.85
2345204455720900014,8362024357995806126,0.0
8551174347094832558,3867427038899180922,0.5
2471308281840248186,5578790384064079226,1.0
6659663701155888558,3254932999391815086,1.0
1390445630240665006,129442931854228910,0.15
1687692922011647406,4470903811399613870,0.5
7659466449427834286,3137837198907565486,0.0
7335202907980516730,147450842663181690,1.0
1903859936761732526,4822195595130645882,1.0
8109823374036067758,2732524146719298990,0.0
1345404533713128826,2759535916204563834,0.05
1120224482987201966,8812383815433946490,0.9
8776359149559739822,1273355568509740410,0.55
7443278439627361658,5002337928049468794,0.0
8929467181056277934,8812382060145862010,0.0
7110021105642095994,5623836888230360494,0.5
8893449111135888814,832003785251689850,0.6
498734135948400046,5587799215335194030,0.45
8335003315903315322,5921073344835368314,0.0
3182876921866519982,6839800237035650426,0.0
7488316362418771374,7137042983705116078,1.0
6938877402010088826,4092606516156792186,0.0
8785360749653095854,3759344908031972730,0.5
3867429757488594298,2507343577080198522,0.5
8515135471072097658,1741720598293990778,1.0
7191087350975229306,7884631237078740398,0.6
8226909359129404846,1480517117046029742,1.0
6020145007098776954,6470509579090220410,0.5
2336206948252933550,3642253030964333998,0.0
7092006388330767738,6056180620386497914,0.95
1561579347765247406,6065177876398280110,0.4
2129034570966457722,5704892795591073146,0.0
3534163379296318894,8749337530966891950,0.45
2975717017604171182,1678682494439622062,0.7
8893452642029241774,3696288383397701038,0.55
4651057577504107898,8695290143850378618,0.9
5740919797305920942,615825945523551610,0.5
8145848651594093946,354622225662383482,0.15
6641648780615478650,5713908320748963194,0.5
3759340577155315051,3516149098293269934,0.9
8893436766143770030,6731710577114989998,1.0
4660062972202651054,1372437739464174970,0.0
3732321947665800622,1372438850842758574,0.95
444696764498232750,4777162662354865530,0.0
4993325625891759534,7938681105162562990,0.0
6488520744041389486,246537054554430894,0.15
4705100193647672750,2786567442672100782,1.0
5020351259727672750,1237318114549204398,0.5
3363025839355442606,1579592685933882798,0.85
6128240025780219310,6839806645464456622,0.85
5948098184708568494,3164859668746651002,0.1
246529957084882350,822997271599418746,1.0
8001735888929045882,2651457121865555374,0.1
8596211016982087086,2930680914298508718,0.6
7821581915146057082,642854089067119994,0.05
7164056105198945710,6605613046148988282,0.0
4299776414431978926,4831196897188916654,0.35
2615430476814251438,4119625667478191482,0.0
4389844190481599918,4182672329400569210,0.0
7803568551592109434,1399454437537760634,0.0
7929675826894261678,5155450084828114350,0.4
1723718007680490874,4407865532678403502,0.0
5362622153840184698,1273357240561792430,0.0
1111228989296588206,8983513318520978862,0.95
4389853087528795514,2480320710912421242,0.5
228523437518067066,5470712039358705070,1.0
8479110512062805370,1192291096170708346,0.4
7101015393150401966,4407864395667723642,1.0
8100804013325417850,6686684517043232122,0.45
5497728500045370746,1516543495098518958,1.0
6776758350912935342,1138247568965442990,0.6
8136831973593744814,8271941679961118126,0.0
8389047035237103022,6164258326725207470,0.85
8605222022389687674,8037765218759642542,0.5
5830996497539290542,1489524846161831290,0.95
4560976875378580910,2255146931078925742,0.0
3146857052501863802,4560980116960007546,1.0
174479688647204270,4101618561775545774,1.0
8190885037893010810,7019953329772080506,0.0
6101217327648003450,7073992880086408622,0.9
6128238947872075182,3345011782047034798,0.0
2273157587906483630,1345413658786004398,0.0
6209303006600996270,7191077972738610606,1.0
2543374158579754362,6380431101417573754,0.0
6272343665447554478,3101821093462592942,0.0
741921458710080942,5948083711696817582,0.0
3885438851075239342,2273158791887629690,0.0
4227723171380567470,7758531379335630254,0.0
588806454883812782,3453097868635727278,0.5
8100810610414165422,8587199079357867438,0.95
8244930795451149690,6641642773514093998,0.55
3200893734135188858,4074586970658487726,0.9
1246335565077435822,804982171275437486,0.0
8767346118922687918,3173875430564869498,0.85
5830993969350772090,2723516515731086714,0.95
3308983549172864378,507735815998471598,1.0
5389648556872293806,2570383974446898606,0.6
3894454574624288174,4633044932684524974,0.4
8199892739495624110,1759744364921345402,0.45
2903650060759469486,3903458545763401134,0.6
1354422509955710330,8398050602153299374,0.0
633850959073887610,2885646007090206074,1.0
6227306888501218734,3399056871290332538,0.0
1777763219660160430,6272354148200019374,0.1
6506530601822885294,4290762496762074542,0.45
3029757394060111278,3822399081924926894,0.55
5047364525073560954,8650249740685581742,0.65
967115419145938350,6488524899382429102,0.8
8064784585251087738,4371828025792816506,1.0
4236726531727422842,1957896266464978350,0.05
7335193154195070382,516752472591375738,0.65
7578395826931643770,8046773992604927406,1.0
4110623431140963758,2948695525690715514,1.0
7983723613584348590,804973460571295150,0.5
949097395668329902,5966113039123266990,0.5
7073993652701705646,381646941375462778,0.6
3606223727672780154,1408467098460810618,0.5
93415497185551738,2183086723777861038,0.05
534768683893310842,3786355539467683194,1.0
1201300331222965678,5668865185891143086,1.0
3372028917346876846,5948084261817953658,0.65
7055972632657010094,5002338461059767726,0.4
3299968903271445934,7551366832865535354,0.85
1921869827812281774,6902852870132577658,0.45
6956899300207584634,1993929271254564218,0.5
6353416424276098478,1300379016843083182,0.0
8992518607788651950,7488327110124170618,1.0
6569582073570749818,516744393756419502,0.5
8956498389668554158,705899705569701294,0.0
5353620267631418746,8569190494600154542,0.0
8082799128604587386,7803576896679390586,0.55
8488118626298183086,6839800919207675310,0.0
6128227367907548538,6218300456464395642,0.0
6128240088485576058,2516355688742409594,0.55
5173475297652538798,2020955251638173050,0.0
6029160267687019898,8271946193344507258,0.0
2255146838184404346,4578995454575703418,0.6
3038757931095815598,4732111822387834286,0.0
7263138890234514862,6497523382965554606,0.5
877042325784450426,2183083680984186286,1.0
4930281486001153454,2858624245282217338,0.35
1471515676881098158,5470708158606118266,0.6
1363431053965491630,786958212772668846,0.0
795975679233195438,390650120385502586,1.0
5263547787778776494,6047169216028548474,0.15
8956499984654269870,1984925149242379694,0.8
4461900940964486574,6272351960226295214,0.9
5668862397860838830,183480864141045166,0.1
5605810177734120878,12343590874070394,0.0
4155654876468745646,7119023845435299246,1.0
4804173569810736506,1498529103262150062,0.85
6515541068566222202,5434685154694772090,0.0
2849617627807051182,165470132091194798,0.1
4191691597084151162,1300370512040627630,0.0
579797442472785326,1930877045432372602,0.0
5425676130875221370,7200094419813340538,0.0
8380037683224010158,7245132702461599098,0.15
2678479459574623610,5966110357107666298,0.9
1057184502410708398,913069319702941050,0.0
102412121717687674,6686683284612261294,1.0
4696094295549793658,2687486198555600302,0.05
6920869921073163642,3957502636046964090,0.0
8407050937697492398,2390244714246329774,0.0
8389045934262861230,2165072349183135150,1.0
750939005428635002,6614617168732018094,0.5
6749728582467251578,6533562816356783482,0.85
5758941556223770030,6029148112516691322,1.0
5182475213884698030,5245523823937850798,0.35
1273356258862880122,7803575493159857582,0.15
543774746292516270,804987434079294842,1.0
7542368194609264046,4155665954601352570,0.5
39364859257341358,3408064802178966958,0.15
8199893476491265402,5831000705468941742,0.15
6596602815000987054,5200486737195566510,0.0
7812584111086618030,2282163573277902254,0.5
156460393492061562,6128226644649946490,0.0
841007719562431918,1048177250298891694,0.5
3110820489478018478,7704488119164888442,0.6
1426484162907518382,264541422917107118,0.5
4335806803556363694,2993731619876937134,0.85
6209293033001579950,1831804817926825338,0.5
1750730690703300014,5155459239480710574,0.0
2957695214530485678,3840400963647651246,0.85
264551506803707258,7785565211081962926,0.5
8298966139849625006,2399256229707058554,1.0
2831601140181998970,8443081728822545786,0.0
5020345601905862010,2516350778866095482,0.5
2822590140280530298,2669462807919412654,0.6
5272548482171166126,8632241340802971002,0.0
5227511194133980538,5101411187818120570,0.9
2903659405310846382,5668860182278335918,0.0
1840813235262426542,5380629803616927150,0.0
4317784824920313210,3326988305512738222,0.0
7785563027340305786,345605308962243947,0.35
7434276677950657914,5876026685302345134,0.9
5587806925081818490,8992522890362158458,0.0
4921268056013577646,6407459616614600110,0.6
7200094419813340538,2111025899291741562,0.1
6461494641044622766,4993329652911832494,0.4
6353417728500622714,3272957793973654906,0.5
