480715385427535278,1966913488879158650,0.4
5533761804912399790,4831190712944823726,0.0
6299375196985906606,904056608530664878,1.0
1066190737185887610,5876040998011258286,0.9
93410540248896942,1336397294328642938,0.1
1624628081194190254,7001932398134318458,0.95
5434683519198027182,5677871872022246830,0.0
2957704085656626606,4353821773578071418,0.0
183474040525518254,8028756897841993134,1.0
2435290764875408762,7155057078408494510,0.5
507750225745673646,5839996279266799022,0.95
7119028773714277754,8316977869397814650,0.5
3444092289674190202,3975521613031046522,0.05
4984323387716201850,4786156612829425018,1.0
3002738813213543854,1687692968824632750,0.9
6650647117193432494,4939287362880568698,0.15
3182879902907155834,6839806916942439802,0.55
2912657177248007546,1786766925467747758,0.0
7776549008678079866,1093207099708343674,1.0
2038937040234829230,318587795705587118,0.65
705905516103390586,6038164756750794106,1.0
4335805229965966714,606820530227770798,0.95
7911666040763123066,5065378718897898874,0.35
255539047229402542,4560982525619926446,0.0
381646878979585454,2408254415855959470,0.95
4939283017223607674,8641242268909708718,0.0
1804782003354256762,8064787897122925946,0.95
5704899464320365998,3696296259810164090,0.5
4452903502433953146,3083808876673451386,0.0
4560978513884792186,5182483534361175470,0.5
66392729094622638,6902859189164916142,1.0
6371431089567901102,5416664744236631470,0.05
6479519127515594106,4074594561898526074,0.35
8911461175317147002,2741524777035138426,0.35
5542768812007167406,3930481016954609070,1.0
4777156892065269114,5317580338387017134,0.0
6344413374191740282,4290767793823167866,0.0
2813575452573054382,5236523679075442042,1.0
8046771282630071674,1885845876623240570,0.5
4651059852821296506,6443491422568381870,1.0
7001929442240062842,4894242176532395386,0.0
2948698138334485882,3975516287463120302,1.0
2768556901055276462,4434888702768676218,0.65
1201298244166094187,255541259091760558,1.0
6578602134137038202,3606213670979128750,0.5
8055766558882022778,9001534541851143598,0.0
552777326177293742,3948494756358409646,0.0
1120234912098919854,7992721793887198638,1.0
3155857902082258350,3101818912315925934,0.35
777954929301853562,8416063390442896814,0.5
5461695643533036974,5659859736609979822,0.9
3588209302817375610,5191484784885513646,1.0
2246135518658878894,5749936057412775342,1.0
6659655910375499182,21355704164550010,0.6
8353015919034138030,5317580338387017134,0.0
1939888009656495534,5848997641810111918,0.55
7740525091058058670,8001729702967160186,1.0
1273354165799194030,8767343276088843694,0.1
4867224540084469166,3002741879974681978,0.5
7281150990870916474,6326390760265897338,1.0
5074395899057696174,4056582383760872878,1.0
8578196379806002606,1759739475449423226,0.0
6776755083229861242,1921875732964453754,0.5
4939289740457835950,5849017431246695854,0.65
4173674860122291630,4479920578675043758,0.0
3615230363527312762,7452294348803595642,0.0
5362625772918463866,8271951766151720366,0.5
408664815487135098,3326999435866789294,0.0
2615430134537536942,4308779804895016366,0.3
5695886762900069806,7299173668389211566,1.0
597808042349501818,8307981714156244346,0.0
1606623644474045870,2002943316256677242,0.0
1165271627480460666,264555884977859962,0.5
3029756274680440186,4542967748025109934,0.0
7848607179095514542,8623221532751453614,1.0
165476662864153978,3651253952505314734,1.0
5785965813418397050,7596414051100083630,0.0
5461704908919530926,1012147743601165742,0.0
2732522848808529326,5686880916429563258,0.5
714911839663533434,4678078991892512122,0.05
1813790510895359406,8488119003816041902,0.5
678882290877349294,3642251191421203886,0.5
1552579214164086190,3705291123645392302,0.6
4624029253567079854,7947683813201812910,0.1
1732720801322671534,2111021909264172462,0.5
3218908658800606638,4353814525508908462,0.0
615821374679553402,4804169097005907322,0.1
6029162991495409018,7110021455871092142,0.45
1012149161360614778,6173263679866514862,0.35
4939292303452677498,336599176137774510,0.65
985124377921617326,3894421492207234478,0.0
498735643554594222,2813583906764201390,0.05
7497322568404817274,5569787138300329338,0.0
8578200405787905402,5894043945901876602,1.0
6182279639627173294,5731923273394253178,0.0
7632439202921944494,7992716879438153134,0.5
8911461219541665198,7533356060188247470,0.0
2156064104172948858,4903254949284806010,1.0
5227512241356811642,2633439123671774586,0.0
66397085529941422,1921865216544363950,0.9
976117676896908718,4299775186238485934,0.0
1957902602032194990,5065384541430177198,0.5
6956883467246378347,507735892948604267,0.55
1165260545255423354,8587203756589366702,1.0
3326995080029492654,516751217873837434,0.85
2633435143062275450,2984723895397082490,0.0
6920866994493025643,5236520387187838382,0.1
3200895713002937774,75396277017304494,0.05
5767941576005531054,3363029255181096366,0.65
4488926180437484922,6218311942250894766,1.0
7470310818524659066,210506140951152046,0.5
4651057560735266222,4957293627262399866,0.5
7659453101591872942,7182069701330154926,1.0
3804375342557562234,3831396359275120046,0.0
3966512116970427770,2813583037451937146,0.5
2219113734327444858,2056985984464620974,0.0
7983720716321316270,3957492314216015278,1.0
5380640045329542574,7082995935695807918,1.0
2633438870367759790,39360638554248622,1.0
363631073665322362,6641646384481969582,0.3
8758334905792476523,6560568055507262842,1.0
3308968667351793070,8569185251833871790,0.1
5993134573508699566,3849416256403740078,1.0
2498335101862794670,5993124691826496942,0.15
6785764479180221870,4011547117071578542,1.0
2750534295571830190,1543562448180444590,0.45
2156061869096979886,4020555956161146234,0.0
3633243500227067258,4443892107889116538,1.0
5344616265833409914,3335995545503581614,0.0
7659460648107765166,3660264110914002298,0.0
4831201159783476602,931083787671819642,0.4
1489519334410483066,3408053164658019706,0.4
1894843688304450938,1318387412706610606,0.05
1795774770662696314,8452096886444295546,0.45
5524756536397202862,1192291787621508526,0.5
5542764474020402554,1741723443987846574,0.05
3011737416508859822,1390446898492222842,0.15
1273359609873792378,8425062413497040250,0.0
435673969371305390,1543560438591692206,0.0
2948689827066138030,3173876301592839546,0.5
2435287205637963182,7785552870940919214,0.0
1345413889759778222,408667981687975290,0.0
5353620346849402286,7055969834931793274,0.05
7902649358783530414,7245130816488836474,0.0
6830800973571886458,4804170137908362670,0.2
7605411788936680878,4633036054505170350,0.5
2011943460283874682,5542774179323356538,0.8
5470701033468515706,3579199391969682810,0.55
2804569558146692474,4299777691943876014,0.0
4164667331340236206,1516549972319915438,0.6
3786356616386858362,3543161152934081914,0.65
5371632263640276398,1282356060718323118,1.0
552778629455373690,8172858330923460014,0.05
4002533744217406842,7461303706273625518,0.0
5326597440149292462,7263143469441508730,0.5
2867632244827989422,1867831514025483694,1.0
4533953331607154094,2192096499341231534,0.5
5263536588741492090,3137849849154579834,0.05
8992525594545980779,570791350691067310,0.4
5849019044738581934,1885843229390214522,0.15
2273157629886094714,904062700471948718,1.0
3597210126302399918,2678474167809256878,0.85
6776757258275040634,7092008445311067566,0.1
8938488710095338926,1201296027741713838,1.0
5632846232938720686,2894655523610414510,0.45
8389035221003519354,3083793997950168442,0.0
2318184001830438318,6038157485516936622,0.85
2282165427787955630,8803375128903736698,1.0
3597214687827821946,8316977182412678574,0.9
7055981024654947758,8596210862683977134,1.0
3840410290703867258,93414363862709678,0.0
741921471581644206,1345414149662012846,0.15
3831404779610287534,786970336032550266,0.0
615825917947811194,7227110685040389498,0.4
7019942071140636078,2372231645496835450,0.5
5398656842199371182,1111218300311221678,0.5
444681354662170030,7461297801149158778,0.05
327599691907040686,5722915011762212270,1.0
8848405690314196331,1840805239122132398,0.05
6353415529629099371,1255327698393689466,1.0
813980131431034234,2696499654130181550,0.9
7308172097900729707,2102006710158783851,0.3
7317177691850173870,2498335465746525562,0.4
1390451582673147258,6452497508476607866,1.0
3074798176691596718,3894450410818203054,0.0
1678677600174288250,1939880769777433978,0.65
2156061869096979886,1786767618774310318,0.15
7839600293316621690,7524355880648154490,0.35
642853841117697402,1255337454667906426,1.0
2102010415099565434,1462498130081987962,1.0
2714503762752708014,6083201882257171886,0.6
264549985808758190,8091803156813346155,0.05
2858616012513074554,5659865107121675642,0.0
3408066412816442746,6479513233361325486,0.0
1210295741497085358,1039174996931610030,0.9
3029757495951359354,976122104040660346,0.4
904057848566230394,4416865792888305070,0.0
6929880757043256750,3254943439176005038,1.0
3381040288211498362,4020549092435436922,0.0
6749734433843215790,7839600293709182382,0.0
6200297620001068462,5056382734119390586,1.0
7254136857056198062,4101618068076301742,0.5
2201100637010034094,777961454750543226,1.0
1732726838854065530,6407459929970955694,1.0
1696695830620433786,8578196069024060794,0.9
2183084502446923130,6047175164442664314,0.8
5542763528087801262,1390450886832561582,0.15
3110826605919950254,3146859627442007418,1.0
7704499375702881658,5308582578930095482,0.35
777950994676878766,886043550218067374,1.0
1444484613242502522,8740321861412605306,0.95
6245331307061663098,3543176404001398190,0.0
4146653914163346810,7911653739653606830,0.95
2759542079093353902,1075196149438266798,0.45
5966098685072373114,4056571481654154670,0.5
5740927361964232110,3669273466655823226,0.0
4047573821942568314,5641845307720516986,1.0
5677873202734271851,8884437912192320890,1.0
2903660949206472110,1183287628574027182,0.0
5020351446758354298,3660264144848321966,0.95
1057183785150555499,7281161194913947054,0.0
967113805076993454,435679591741390254,0.95
7920670931590469038,6011145367851922862,0.35
5344609703088205178,6110228150612630906,0.0
6785757788234784174,5876035201859974522,0.5
3390040767620304250,8704292463045311918,0.15
723919127748232622,4696092044007093678,0.0
4551977999544454574,4939285722763910574,0.0
246528249333228974,1858819008180753838,0.0
2732517403394227630,6101219018198273402,0.05
1759742466920076666,8920464535018878330,0.0
3363029316741377402,8217897578488577402,0.5
4732126355050243502,4299775278632517038,0.0
3453104410105867642,5155460656404692398,0.45
8785366350781541754,6128231175402753454,1.0
4227717706743352750,7614423916702360954,0.5
3678281270722893178,1579591703114493306,1.0
3795372201356469678,7344208805989365166,0.4
8641246402176562554,4948284607870598522,1.0
8983514559130785198,7380237099457936762,0.0
3984524270820431226,6632641396184468858,0.5
1993933759363038586,1696696905916052858,0.15
2372233364034608558,7695479123963649454,0.25
2453296740464117166,3930471094267964846,1.0
3146854744536759726,3543161533636953466,1.0
1876834724732806574,3732317768909553070,0.0
3345013251584976302,1381440053611187630,0.0
4083608289959730554,768950448724821422,0.15
7236123857599491502,8091807115055598970,1.0
3209895206387559802,804972624921048494,0.65
12348132393049518,2435281973529156986,0.5
5930080062342084014,4615028944296656302,0.8
3119828925682716026,8650244012361330042,0.5
786962611582952826,5029358482448946606,0.9
4687079515658286510,7497321586458975662,0.0
5632844038119998894,2948691082131350958,1.0
3939489576734975354,5812985659340782970,0.7
4741119778720591278,7344210278117549486,0.25
3074797651488177582,4903258723653520762,0.5
3597219175062805934,7938673679676861870,0.0
1354412289919583662,6200293082147472814,0.15
3921469822580772270,1930877891331569070,0.0
6884832462289028474,5840007319396666798,0.0
3732322751765812602,1525558904049821102,0.5
2480319843277368698,7722510592900724142,0.0
705903933625363886,7704498309310094714,0.95
6947882830922882478,3417073613065520558,0.3
8488124107797640570,3462101285303203246,0.5
4795171333089486202,4515939028611650990,0.0
1579596282874217902,5281563851710842234,0.5
2228110581517456814,4660033420814620078,0.0
6056170821390765486,7587395816950343086,0.45
8821390896457962874,399658035463265710,1.0
3363016499964484986,3101823236003020154,0.6
3966504029242037626,3903449157608062330,0.0
6929872987038698874,5957101632008283566,0.0
4723113311469903226,1597615169791714682,1.0
5074396027905938862,732921367757370798,0.55
4326797050056379822,8758344374873243002,1.0
5398648749434815918,4597004488605121914,0.6
4840198647206548910,8758334449802294650,0.5
2984729688290780590,5831000624063774074,0.45
669863779412008366,6911854539917387182,1.0
5560759532185556331,2921657883526141358,0.0
931083684634764666,804973491398817198,0.0
246534873838757227,3101816389485082030,0.1
4669067713375403438,3831403694844900730,1.0
1723715548063884718,8307982740233493882,0.0
1021149536767729018,2174059994710375854,0.15
8380037683224010158,7245132702461599098,0.15
6911862375558944174,7848603509880470958,0.05
5858026265457110446,2930676541537115566,0.4
4533954007346312570,219504645359658362,0.0
4191689092205180282,4903257279995043246,0.0
2498335101862794670,5668867926018297262,0.15
6623633589430062510,21347154994287994,0.0
5452691566143157626,1552575204834440622,1.0
1579604962038633850,2876628435534935470,0.5
1795765421685638574,489725192480230830,0.0
498729984902385070,6011138841204073902,1.0
3245935611000931758,4326799522109832622,1.0
1624638252185693562,4128640123511532922,0.0
958089771046231470,4930278970337719674,0.0
2264149168266909050,3119834389367018926,1.0
3164858097369890222,444690047632616826,0.9
2651448383895614842,4551977004781077934,0.6
8226914388268848506,895051300066004398,1.0
1966912667587790202,6830800126225065390,0.0
5425676853457659310,2228110994652781946,0.1
7587398530740893050,138441865737596282,0.5
1453501766453306798,8055772514404826542,0.0
8389034383968650670,8163858541493376430,0.4
6362425065053195694,3254943399307365806,0.0
768954069156087214,786957419733435770,0.5
7380237491595795834,6218309602071586170,0.9
4281756026284223866,2939689645490169210,1.0
354619087209049518,5515744466921889198,0.6
4470913783650735482,8551173032431072634,0.0
2399257208025372078,4984314088115400110,0.5
7010942215889491374,1633645971253196206,0.0
2047965323813817774,2615429142025418158,0.0
1975917153597638062,1849809719364953518,0.5
5182480808860525998,1588605293083135354,0.25
8082790732550946170,7785556066735250862,0.35
1696682240546014638,1633643031517535662,0.55
7623431504498957742,5029361730623638958,0.5
994124666600635822,7200094895108656506,0.85
4642046738311800238,336604574701084078,0.0
4146656190580704634,3227910063137676666,0.0
1606625975869922734,3858415277882396078,0.5
5335598374842277294,8389038724745125294,1.0
1795769266617402798,3741326858689877370,0.0
1426474732682403246,5560774719030173102,0.8
1912870677574176122,8614226509976731054,0.0
8686284651440352634,2696493451089362350,0.9
444694069416113582,408667914391541114,0.35
3155863150309016954,6974913123662810490,0.85
1840815678535501178,7398252785903652218,1.0
5407666580141133230,399663798413977006,1.0
1057183636989519278,8380036630522922414,1.0
291559519465813422,4236719859099454842,0.35
246529957084882350,822997271599418746,1.0
6713705642730831278,3597209262145645946,0.5
5551778794125993338,2858623092298155438,0.15
4984325677362906542,8857420861841032622,0.5
2939687316432688558,3516147593668505006,0.0
8380038738568506798,7776560075343648122,0.0
1498537445777966510,4966303776357854586,0.85
5767948215713443179,2264146444197657963,1.0
624834566771948922,4083600692137053614,0.65
462704102814363054,4660064202679623086,0.55
8154846417986852270,8127825900963194234,0.0
2020954960006040954,7623432717045511598,0.0
5344611777817048442,3777357028496371066,0.6
1687689180342586746,7605419028430302586,1.0
2804567377215524270,4191682011180803502,0.2
6794768257377158507,336607389480045998,0.55
453702110970449274,444696200760528250,0.5
7001934381160355194,7893639527995694510,0.3
2282162704015885690,7596404667967339898,0.65
2156065129716575662,8244927839019842938,1.0
8767347068556604846,8262943145514980782,1.0
7317188017981115770,913069825468034478,0.0
2075002589282092410,3056782725582165422,0.6
2084004471075915182,1057185239202911610,1.0
4209694764876127610,2417272310018829742,0.0
5984123721893766574,4101622329742304634,0.5
8839396502829831546,7659452111857544622,1.0
2129032913488209326,2714507830318093742,0.5
552783176133934443,5380641946954141050,0.0
8091800553670440366,7758532588351892910,1.0
3381036678886182318,3227911373194552750,0.5
6983919821822363002,7875628881240063406,0.4
3930470614345887150,913063891250118062,0.0
2408246021921373614,868030960913085870,0.1
4020548180001801594,7821581596466730362,1.0
2669463943201297838,2174068001496520110,0.85
7173062477009982894,5839997849384041902,0.2
7434282285453636986,3786364244677932410,0.0
8298967346524689838,21346619303601530,1.0
3543161054702075310,3660260848390534574,1.0
435678230889571758,3984529132635778426,0.5
4651055309954475371,3236922767082118522,0.0
6569590949410366842,1462498124173741486,1.0
3002728533540158842,5858020074850211194,0.65
6542559559852039546,3326998708297889146,1.0
6425469988610524590,7587404147449849262,0.95
886037350315074990,1120229842401809838,1.0
5191478630620247470,8947491719398913454,0.95
1813783400956515758,147457502560382382,0.85
1498526884797617530,4506933510406047098,0.0
2858618850315208058,471711272649946490,0.85
1723707314882432430,1561588155871466926,0.05
732921691748842926,2732514327202710958,0.6
1669669100747826606,2183074409784685998,1.0
1021156765121301882,6794768571349749114,0.0
2714507540791182714,1624637168967196026,0.0
6101216308478326138,1246329545887427962,0.45
2858623027099491691,5425673914797981102,0.5
3606226799932020142,8262939905607392634,0.65
309576597620329850,2255140663167905198,0.95
7119020171756576174,6974916725746183598,0.35
8380042334129886638,6038170527878245806,0.55
2561371733825951150,8911457330566899066,0.0
4029556965964946862,4542967748025109934,1.0
4560979751563007354,138449257028050298,1.0
6533562068502242734,3552177101286933934,0.9
2867630074329607598,2894650977300680110,0.35
3858413126482228654,6407452703317872046,0.4
3966509845300751790,3786366043798412718,0.6
678882151383692718,1993933973434625402,0.9
291574878033206702,336606884401493422,1.0
2399256079432175022,8506138447980815790,1.0
363620241421413806,6659661520880078202,0.0
5038356240996515246,5776959801550290350,0.5
7704499820139836846,7659461604988859822,0.55
5849013086216645995,4056580924779333038,0.0
1768755547378392494,1444485928399457658,0.15
3840408004674989434,4353804943269889402,0.75
3182883719408295342,3074797115759457710,0.0
5308580931310327214,994132408857574830,0.0
2471312071093161390,8181873312536442286,0.55
2750533985394183598,1741730651203450286,0.0
8803380411885876654,7686483688329764218,0.4
2948690143407125934,8677273377382774138,0.8
7191087389244532090,3038770142260807034,0.5
8605215867192130990,372634489761877422,0.0
3723314430095048058,2363227159219129722,0.1
5894041030868278702,8767336748690939258,0.0
354625311013735854,8407061423497268654,0.3
6758740042188549550,6974906281715666298,0.5
1930885168878718330,4173669640336403886,0.5
1246329839351893422,7263140625358880174,0.65
8704295391754835374,7884632251914507694,0.0
2948701262701112750,1435483248651230638,0.0
2102016162276273582,4669066321293016494,0.45
4281762334145400238,1345417213809415546,0.0
4074598060037422510,2102015937319095726,0.6
6974909512931906990,7731521478948982138,0.5
2561382304848176506,5921066053008948654,0.45
5344610497164311982,6038170627064528302,1.0
687881120323102126,3263948204496471470,0.35
1876824679674719662,2858606970639027630,1.0
102420027479100846,6479518453232905594,0.3
1309379890477124986,6344410449174068602,0.0
1039165020320587115,8163863740108031406,0.0
3218913515928425850,732924602035205498,0.5
228521135349325230,1993934788620246446,0.6
2840607733109910958,6587601015385773486,0.25
8911461175317147002,5497730669537811834,0.3
3912465761983739310,4290769695108373934,0.7
2552370339907448186,8235921034977379706,0.0
552782081026440622,2696494793638854062,0.5
5821987389380408698,3516150079624664442,0.65
2795572504503600558,4326792620236750254,0.0
2525359221688724910,7200095634688894382,0.9
2597412694610386298,6839800808929975726,0.15
2570389876214232494,2714507842797690286,0.4
2723512420981427630,8650248408722390446,0.45
2300168034051792250,2264143772322409850,0.55
2228124985379655034,534771841404781998,1.0
1372431758569131438,7884639368693908910,0.0
6443479295299222958,6173267145503505838,0.0
841011769802726830,3633241815424669050,1.0
3173876291317554606,8560175341597304186,0.0
399657339898940846,2390248987617637806,0.55
615834006941418926,3236921216125625774,1.0
5912063157364581806,5020357002247224698,0.05
7344210873992848762,2507337412813004154,0.0
1759745276997615022,3669270646276935086,0.0
2516351535376539002,5758943065350327726,0.05
2552373287101650298,6227312301658639738,0.0
6344405040804625838,5506740943618897326,0.15
8758339781637453178,1363421086142856622,0.0
30363890388864430,7542369159841617326,1.0
8443076859757573550,5200498937382124974,0.8
2192093446413819258,6110212952995786106,0.5
2498341170839391662,8623226977699956090,0.9
813984310690270586,8100814299124733358,0.0
5101410859206997422,7028959970733589882,0.35
1768758104058555822,7488321050908734894,0.95
2633446141467536762,6722711116570641838,0.65
7830600639600934318,7488323127564651950,0.65
6056180592412032430,489726020163122554,0.65
6767744567042801018,6812774477904577966,0.4
3372033800422151546,8731322676802493870,0.0
1732725681231308154,8695290362009400750,0.25
8605215155185669483,6488523683741105582,1.0
3137849839534460334,7218102520414492078,0.0
4687087021462199726,5704899802685865390,0.5
2642453289719162286,8974511342252512686,0.0
1471514019695936890,4912261655519950254,0.0
2624435531052821934,7380232354378556846,0.75
4560980149345586606,7434282323883715962,0.0
120436343422522798,4633039879970035118,0.0
147458635304754606,4281757835183865262,0.85
1651653484947570094,1021149879992606126,0.4
8055772125007173038,4804172816988067246,1.0
345614130321878446,4975314715414949294,0.4
8956487197172579758,138439092286668206,0.45
4588002936670188974,5614827878594454906,0.0
2498326062506892718,237528614135582074,0.55
6767737784850165166,1903850910639357306,0.5
8542167094226685358,2822597319108038010,0.05
1894852746198357355,12347195146333614,0.45
2768556901567020410,1858824359417855354,1.0
417647414313170350,6425477123852023214,0.0
5578787476223372718,5497724355840757166,0.5
5218504771829740974,6344404321999695278,1.0
4488923803978446254,7200096167417865646,0.4
597808053875473838,1003133131803440558,1.0
5200486926204831098,7920666674457359790,0.6
2345205891433549178,4786156850209844654,0.05
66388541222622586,4470911365983004026,0.1
633839567924591994,6272352033066843566,0.0
8506137564826205614,5713911051569261998,0.0
6389436038968874414,5083393032105156014,0.45
8875432735236625786,8758342173990161786,1.0
3858422576291630510,5821983656673639854,0.6
2498336409938408878,6713705813720753582,0.0
7875636735523044730,1408458770627726766,1.0
3678275897567800698,8344004549286079866,0.35
4155659231734228398,5452695766664996270,1.0
2651448791552923002,7911652127822048686,0.0
6758743490005790126,4858224389943649710,0.2
2372228590065192366,1939884815830517166,0.6
6461494829991445882,3254943402297572730,1.0
651861822080253358,1021157466900344238,1.0
3723315703775976878,5326597140309362094,0.1
5056382157969718702,2399252913495322030,0.35
2426268805304221050,4101622679464250798,0.0
4867219802914581882,5074385036474498426,0.5
913068002445899182,5957103264844299642,1.0
3020754145741417902,5659862013100545402,0.95
1264350052570437038,5785962893302541690,0.2
6227305782999369082,2858623626067803514,0.35
7245119349284777390,6497534597366041978,0.0
6623636494786758062,8064779315935219118,1.0
2840608992246463866,5957102161762176430,1.0
4029549926131033466,3669263024733846906,0.1
12351727674897838,2822597918158724526,1.0
8785357467072621946,8127830659511592366,1.0
696890766670890362,4542962183418764666,0.6
7821591274722813358,7055977914677149102,0.95
4993331311139888506,6704698400834985338,0.5
507745476714894766,3570192396349894062,0.4
4317786673054274990,201499812725761454,1.0
5659857459394794926,6299375017185625518,1.0
1039165535977350574,5272552285484516782,0.7
4930285001862462842,6605609283358295418,1.0
7659450488879947182,2588397325370387886,0.55
3723315973026635182,2543373059802217902,0.0
5074393691306519982,6776755107083201966,0.0
9001524844885306798,7776558016052161914,0.9
4290773897215550894,5038362984183465390,0.0
2696492933955720555,7245125596839411118,0.0
1201283001936557486,5344594829593834859,0.7
714909271714182522,7335194193316990382,0.0
7668458810250100090,6587604757809280430,0.0
2912665387347197358,300563964661063086,0.35
2687486819120022958,8091806370809146798,1.0
453689474424266158,309580254549013934,0.8
3858427967002723758,5164456362567218606,0.0
5245522132252554670,8488120238673245614,0.0
4056581044465515950,1597614824067313018,0.3
7947691128853933486,4254739432720821678,1.0
8920459359153882542,8902449623136875898,0.9
1588600943691920762,462699073667104122,0.5
1471504585635757434,5038355478677226874,0.0
678877249668437422,5668875059936937390,0.2
940081677391351162,4894241078392720762,0.6
3579192128937082286,7452291560658984366,0.45
1480521962496718254,2687482127149915514,0.0
6137244878815800750,8443077531098686894,0.0
2038965499093478830,8488119620767792558,1.0
156462456990766510,300574710957376890,0.45
6713707862805464494,5380633661931527546,0.9
7218108017369963950,4894253183268468142,0.0
489735760410738042,6983920745049521530,0.0
841002211363620270,3462106762666677626,0.65
4371828925912303022,6992933673255363962,0.0
2264154064853071226,6803766545409772922,0.85
8659258733190587822,7380238607114032558,0.35
8785363759165572526,1831803674963674490,1.0
2246134789218592174,2687483537184331182,0.6
1174280392088315310,417673362052232622,0.85
1507544487896419758,750935475930762670,0.0
1300376360136863150,6461500930924531118,0.0
1489523524011421050,5560788902773525882,0.8
2552381880636456366,12349552602910074,0.0
1336406952522487214,8614219252299136430,0.6
3507132728776977786,4840204541311024558,1.0
7290165648557272442,4218715922907184506,0.55
1462507750818973102,8497120002107217274,0.35
4660062972202651054,1372437739464174970,0.0
345592585635196334,5921070051091969454,0.0
3678272904204576174,7443284596619017646,1.0
1246336889248632238,750942583307728302,1.0
8731309972012291502,5641853697289801082,0.35
219509899454492078,7884635562483062190,0.2
2210099836596817274,3984513172491421102,0.0
7064985545113769338,4299772198368728494,0.0
5101421869475720622,5876025015930117550,0.5
7884633161448170874,3957505520584537518,0.95
2074999779153915310,5677873534378509690,0.5
4227718780034456954,8019744279997005178,0.55
2948687143609613742,1804780812071482798,0.0
5623833295951867243,5254533820579718574,0.05
2795568549547535790,4344807181299434926,0.4
7974712811854824826,3606222574490254766,0.35
8398052570853442938,183485458627716526,0.7
174483787001615738,147449173163156910,0.0
994134091763838330,8316987645773065646,0.55
2291168085238572462,6911862023677185454,0.9
7632429590354382254,4173675457849410990,0.0
5326593870211927470,8118825384533826990,0.5
1129243388860419450,1354417889664030126,1.0
4191663752946740587,8857416387403240878,1.0
417672550582302074,5308574316455359918,0.6
5092408870893122938,1732723491375732090,0.0
2264149906652063098,3651260227598953850,0.9
6209294233962231162,8226911147254001018,1.0
1471512052575839662,6884834086375865774,0.65
1201295326467851694,8686278478178260398,0.45
57371438641173934,8740322418067037614,0.0
7236120781062608302,3020749236161838510,0.0
1093210920537980334,7028953975581511086,0.0
642848072369751470,3074795799570912686,0.1
3245928147197330810,5785967031232775598,0.0
7929678250013523374,1966910909209210286,0.95
75388004829701550,6542567352957283758,0.0
8136839671801857454,7533358427858296238,0.0
7128039691529756026,7443291623131303342,1.0
8659256685419042222,5650860603440528814,0.5
8028757234900637102,8353005570381530542,0.5
264553295563480442,2363228325477229946,0.4
1192286175418336686,5605816612584185262,0.0
660859407734746490,3092805727517703546,0.4
4164659000361823662,2750532533360485806,0.0
4308782749293118842,6947884528842476974,0.9
877045068063612334,8199884101916333486,0.0
5840003656500909434,1192286339761538426,0.1
1435486514789717422,949096337939565998,0.0
2912661392268098990,2228117572284740986,0.4
2597416442344353198,2696494963511092654,0.0
7506339186801503662,6578599436377210286,0.3
8100812652141680046,1435480960223729070,0.0
1822790645006726574,7326191545969661306,1.0
6695687068989291950,4560973961886612910,0.0
7119032456512605614,93415394832866734,0.6
8839404822422881710,1381445969574667694,0.15
2029956600566515118,3128838694300130682,0.0
1696694617476713902,4984321759695527290,1.0
8524153893542950318,2444297599470230906,0.5
6119220157464343930,138449427745746350,0.5
3570188067931557294,4957299621528429998,0.15
6470507568934831482,7929680450217039278,0.55
2813584214630659450,6155257644082888110,0.0
5668859471569411450,4074596926777382318,0.0
4876233877913996651,4615023691486694830,0.0
5011346795252972974,7290161066825325946,1.0
759937638323012986,75400273699982714,0.0
5551776910793637294,5146448774807772590,0.5
6866822757986567546,3065786310507871662,1.0
2804581666520173946,4110627415648269690,1.0
6623631990570722682,2011949370560955770,0.65
8091807134355914158,2705503721539472814,0.0
7389246034191273338,1084206270526258606,0.0
5245526904655082926,552771015248770478,0.9
7965695978283445626,8830391615403251066,0.6
2074995299367292267,2102006710158783851,0.3
4371823849573447086,1354423374023601582,0.15
462682682134709678,5254513091823216046,1.0
4912257632944856442,489721740747115898,0.3
507735421286112686,2002937715244565882,0.0
3336940317001134,7704496730550685102,0.6
3759349165912948090,6578599909840414074,0.6
2417271184467215738,345615953961895290,0.0
2615425102810756526,8650247352627023278,0.6
8416066231153802618,2714499730567431598,0.5
489708240370865582,8947488463201017262,0.85
2408261821010062714,759943826846213550,0.1
1336402422921870714,7578386441275448698,0.65
7425276158116937134,2894653332185501102,0.0
3642247758635662766,5551773845466095022,0.55
102425866494498222,7956701457528077742,1.0
2957698638889053562,138446065959585198,0.35
4470913015771264430,8298962698575351162,0.0
2047981328878775674,4579003953065590138,0.5
8677265869029664122,2354225704887147950,1.0
6389443191276586347,6830793952188712366,0.15
5380644582488284538,3732322871866086778,0.45
6965896157604881786,2201093872186228142,0.75
2426278022954610042,6605621081465607546,0.95
2093002411739725178,372633181331785082,0.5
2984714705554087342,4714110329918041466,0.9
3480120094943051182,5758946949273380218,0.85
3669272232641856890,5425677895215799674,0.55
669875109494789550,4777160174386818478,0.5
2111025857741555118,408666185842900346,0.0
3921465341580762475,3633240223211402618,0.1
2561371978090096046,6713691780576026030,0.1
5317585724907490682,5776961402335788410,0.0
2201095206015245742,3804374654691200430,1.0
4056581866899680686,7938687608236023162,0.7
3308984858720804270,2381243139135137198,0.0
4867232705494613370,6200285841174861230,0.65
3263940019020400046,2444282028335832494,0.5
4849215610996823470,3480125877795184046,1.0
